NL0000226223;14/06/21;31.58;31.925;31.135;31.565;2226804
NL0000226223;15/06/21;31.91;31.935;31.545;31.55;2258338
NL0000226223;16/06/21;31.48;31.72;31.385;31.50;1497433
NL0000226223;17/06/21;31.305;31.865;31.175;31.86;2601905
NL0000226223;18/06/21;31.84;31.95;30.44;30.44;4939934
NL0000226223;21/06/21;30.32;30.485;29.95;30.155;2353140
NL0000226223;22/06/21;30.22;30.64;30.045;30.535;1516507
NL0000226223;23/06/21;30.75;30.775;30.11;30.165;1538295
NL0000226223;24/06/21;30.18;30.92;30.09;30.75;1720625
NL0000226223;25/06/21;30.85;30.89;30.65;30.785;896808
NL0000226223;28/06/21;30.75;31.035;30.47;30.955;2687725
NL0000226223;29/06/21;31.00;31.385;30.88;31.155;2502027
NL0000226223;30/06/21;31.235;31.52;30.605;30.605;3328891
NL0000226223;01/07/21;30.88;31.485;30.63;30.72;4246107
NL0000226223;02/07/21;30.75;31.475;30.695;31.415;2689926
NL0000226223;05/07/21;31.39;31.835;31.305;31.76;1495645
NL0000226223;06/07/21;31.725;32.035;31.48;31.63;2024658
NL0000226223;07/07/21;31.775;32.24;31.585;31.89;2776347
NL0000226223;08/07/21;31.66;31.76;30.295;31.025;3642094
NL0000226223;09/07/21;31.14;32.135;31.065;32.115;3374719
NL0000226223;12/07/21;32.14;32.74;32.045;32.385;2358336
NL0000226223;13/07/21;32.43;32.545;32.14;32.455;2046575
NL0000226223;14/07/21;32.70;33.555;32.69;33.215;3691905
NL0000226223;15/07/21;33.055;33.26;32.26;32.54;2639841
NL0000226223;16/07/21;32.51;32.71;32.105;32.17;2151525
NL0000226223;19/07/21;31.96;31.97;30.81;31.36;3006697
NL0000226223;20/07/21;31.555;31.68;30.84;31.11;2512140
NL0000226223;21/07/21;31.43;32.375;31.35;32.33;2776052
NL0000226223;22/07/21;32.59;32.915;32.17;32.28;2548329
NL0000226223;23/07/21;32.30;33.22;32.30;33.22;2563401
NL0000226223;26/07/21;32.995;33.695;32.00;33.35;2779653
NL0000226223;27/07/21;33.40;33.58;32.51;32.565;3047310
NL0000226223;28/07/21;32.60;33.26;32.595;33.175;2835306
NL0000226223;29/07/21;34.18;35.37;33.955;35.04;5720386
NL0000226223;30/07/21;34.885;35.07;34.265;34.54;3351140
NL0000226223;02/08/21;35.075;35.32;34.855;34.98;3405738
NL0000226223;03/08/21;35.02;35.33;34.66;35.105;2854341
NL0000226223;04/08/21;35.365;35.59;34.92;35.515;2860713
NL0000226223;05/08/21;35.565;35.885;35.455;35.80;2759667
NL0000226223;06/08/21;35.71;36.03;35.635;35.94;2901116
NL0000226223;09/08/21;35.95;36.615;35.925;36.50;2551801
NL0000226223;10/08/21;36.535;36.855;36.095;36.425;2715616
NL0000226223;11/08/21;36.445;36.67;36.085;36.24;2829673
NL0000226223;12/08/21;36.285;36.625;36.15;36.59;2427231
NL0000226223;13/08/21;36.32;36.59;36.23;36.49;1896822
NL0000226223;16/08/21;36.30;36.77;36.30;36.535;1612281
NL0000226223;17/08/21;36.31;36.635;35.79;36.10;1983413
NL0000226223;18/08/21;36.17;36.55;36.005;36.47;1783648
NL0000226223;19/08/21;35.80;35.915;35.025;35.85;3376149
NL0000226223;20/08/21;35.845;36.44;35.45;36.39;2501600
NL0000226223;23/08/21;36.75;36.77;36.33;36.475;1574201
NL0000226223;24/08/21;36.77;36.815;36.505;36.62;1209468
NL0000226223;25/08/21;36.52;36.955;36.52;36.77;1292137
NL0000226223;26/08/21;36.45;36.76;36.225;36.55;1449199
NL0000226223;27/08/21;36.65;37.295;36.59;37.265;1658364
NL0000226223;30/08/21;37.375;38.035;37.36;37.90;1851517
NL0000226223;31/08/21;38.25;38.56;37.365;37.715;2638133
NL0000226223;01/09/21;38.12;38.37;37.635;37.92;1759242
NL0000226223;02/09/21;37.94;37.97;37.555;37.935;1342512
NL0000226223;03/09/21;37.95;38.09;37.51;37.90;1154573
NL0000226223;06/09/21;38.055;38.315;38.035;38.195;662227
NL0000226223;07/09/21;38.17;38.275;37.905;38.22;1017512
NL0000226223;08/09/21;37.95;38.21;37.435;37.55;1686762
NL0000226223;09/09/21;37.17;37.81;37.05;37.615;1652335
NL0000226223;10/09/21;37.88;38.505;37.76;38.24;1662329
NL0000226223;13/09/21;38.305;38.475;38.03;38.115;1276544
NL0000226223;14/09/21;38.285;39.50;38.235;39.50;1914605
NL0000226223;15/09/21;39.585;40.395;39.51;39.63;2837044
NL0000226223;16/09/21;39.855;40.17;39.795;39.99;1627753
NL0000226223;17/09/21;40.30;40.30;38.655;38.89;3781608
NL0000226223;20/09/21;38.04;38.58;36.60;38.24;3223870
NL0000226223;21/09/21;38.46;38.98;38.255;38.775;1413062
NL0000226223;22/09/21;39.09;39.165;38.495;39.06;1166699
NL0000226223;23/09/21;39.50;39.835;39.275;39.665;1601571
