FR0000121014;01/06/21;655.60;660.40;652.70;657.10;294765
FR0000121014;02/06/21;658.60;661.90;652.90;661.00;295829
FR0000121014;03/06/21;659.20;662.90;652.70;654.30;290169
FR0000121014;04/06/21;655.00;656.30;649.30;651.20;281922
FR0000121014;07/06/21;650.90;657.30;646.40;657.30;369275
FR0000121014;08/06/21;657.80;664.50;653.30;659.70;290421
FR0000121014;09/06/21;667.00;667.50;660.40;662.50;232801
FR0000121014;10/06/21;665.00;665.60;654.00;657.70;285497
FR0000121014;11/06/21;658.40;671.90;657.50;668.10;353511
FR0000121014;14/06/21;673.80;676.20;668.70;672.60;255313
FR0000121014;15/06/21;676.60;680.70;674.30;677.80;279187
FR0000121014;16/06/21;680.10;683.50;675.70;682.30;320891
FR0000121014;17/06/21;683.00;688.20;677.00;687.30;331198
FR0000121014;18/06/21;687.00;698.90;681.10;681.10;695141
FR0000121014;21/06/21;677.00;684.40;673.60;680.10;308185
FR0000121014;22/06/21;680.00;684.20;675.70;681.20;299207
FR0000121014;23/06/21;681.20;682.60;667.80;669.10;337572
FR0000121014;24/06/21;673.20;677.80;671.40;673.20;346811
FR0000121014;25/06/21;673.90;677.30;670.30;673.60;242811
FR0000121014;28/06/21;670.70;673.20;666.60;667.60;252827
FR0000121014;29/06/21;667.10;677.50;666.90;674.00;271145
FR0000121014;30/06/21;676.00;677.30;661.30;661.30;556819
FR0000121014;01/07/21;665.20;671.00;658.50;663.90;325479
FR0000121014;02/07/21;662.90;666.10;660.60;663.40;225664
FR0000121014;05/07/21;660.90;666.10;659.00;660.70;178377
FR0000121014;06/07/21;659.00;662.20;652.40;655.80;290716
FR0000121014;07/07/21;655.00;666.00;654.70;660.40;378366
FR0000121014;08/07/21;655.70;657.20;631.70;639.20;734077
FR0000121014;09/07/21;647.50;663.90;645.40;662.40;599503
FR0000121014;12/07/21;662.00;668.00;654.70;666.00;255319
FR0000121014;13/07/21;668.80;670.70;664.20;670.70;312845
FR0000121014;14/07/21;666.20;671.60;664.50;671.60;180869
FR0000121014;15/07/21;671.10;677.00;660.80;663.20;306416
FR0000121014;16/07/21;667.10;669.50;647.20;654.30;455783
FR0000121014;19/07/21;648.60;649.00;635.10;639.90;496713
FR0000121014;20/07/21;644.00;651.00;638.80;645.10;324696
FR0000121014;21/07/21;649.50;659.90;648.90;659.20;288289
FR0000121014;22/07/21;660.00;664.50;654.90;660.40;391518
FR0000121014;23/07/21;665.00;674.40;658.90;674.00;411886
FR0000121014;26/07/21;670.00;676.90;667.30;673.40;347405
FR0000121014;27/07/21;683.00;688.30;669.20;669.60;474408
FR0000121014;28/07/21;669.40;688.30;665.60;688.20;324305
FR0000121014;29/07/21;692.00;692.00;680.50;684.00;255100
FR0000121014;30/07/21;675.20;682.70;671.70;673.90;425011
FR0000121014;02/08/21;678.90;687.30;677.00;687.00;324652
FR0000121014;03/08/21;690.60;700.70;685.80;695.90;341567
FR0000121014;04/08/21;698.90;702.80;692.70;694.70;277985
FR0000121014;05/08/21;692.10;701.30;692.00;697.40;268502
FR0000121014;06/08/21;695.90;702.30;693.40;697.40;287106
FR0000121014;09/08/21;698.10;700.30;696.10;697.40;166437
FR0000121014;10/08/21;699.90;705.50;698.10;701.60;230097
FR0000121014;11/08/21;703.60;706.70;697.90;704.80;211136
FR0000121014;12/08/21;704.80;712.10;703.90;712.00;276394
FR0000121014;13/08/21;713.00;716.60;707.80;709.80;219593
FR0000121014;16/08/21;705.10;706.40;691.40;694.90;315345
FR0000121014;17/08/21;691.20;694.70;686.00;690.50;326360
FR0000121014;18/08/21;690.50;691.40;653.70;654.90;699154
FR0000121014;19/08/21;635.30;640.00;611.00;613.10;1493477
FR0000121014;20/08/21;613.20;624.40;610.50;620.00;843005
FR0000121014;23/08/21;628.50;641.80;626.20;636.60;728161
FR0000121014;24/08/21;646.00;647.20;624.30;624.30;500424
FR0000121014;25/08/21;625.00;628.20;620.00;622.10;412050
FR0000121014;26/08/21;620.00;623.50;612.40;621.60;425086
FR0000121014;27/08/21;621.00;624.30;616.90;623.10;340808
FR0000121014;30/08/21;625.00;629.80;622.80;625.00;291687
FR0000121014;31/08/21;627.10;629.00;624.10;626.80;541313
FR0000121014;01/09/21;631.90;651.00;631.60;646.80;596692
FR0000121014;02/09/21;647.60;653.10;644.10;647.00;320818
FR0000121014;03/09/21;646.60;646.60;633.20;634.90;393248
FR0000121014;06/09/21;639.60;650.50;637.20;648.70;262291
FR0000121014;07/09/21;653.00;658.80;650.20;653.00;340478
FR0000121014;08/09/21;652.00;654.80;643.40;648.70;385265
FR0000121014;09/09/21;641.90;661.10;638.90;658.40;411139
FR0000121014;10/09/21;670.50;674.50;661.90;663.50;388397
FR0000121014;13/09/21;666.00;669.00;654.10;657.00;349720
FR0000121014;14/09/21;654.30;655.50;638.20;646.80;397133
FR0000121014;15/09/21;645.20;645.20;617.70;621.20;706373
FR0000121014;16/09/21;623.50;634.60;621.30;628.00;475856
FR0000121014;17/09/21;634.30;645.20;627.00;631.00;863299
FR0000121014;20/09/21;615.00;623.00;605.40;618.70;764691
FR0000121014;21/09/21;622.60;636.00;621.00;636.00;490753
FR0000121014;22/09/21;646.50;649.10;639.10;643.30;403326
FR0000121014;23/09/21;649.70;656.40;643.70;654.10;392213
FR0000121014;24/09/21;647.50;648.50;638.40;642.90;371010
FR0000121014;27/09/21;648.30;651.40;633.30;637.50;297614
FR0000121014;28/09/21;635.00;636.50;616.70;617.90;627324
FR0000121014;29/09/21;626.00;632.80;623.30;625.50;355217
FR0000121014;30/09/21;631.00;634.30;619.50;620.10;596940
FR0000121014;01/10/21;614.00;631.60;610.00;630.00;448089
FR0000121014;04/10/21;622.50;632.00;617.50;621.10;346834
FR0000121014;05/10/21;623.10;634.00;620.90;632.50;329281
FR0000121014;06/10/21;625.00;627.60;615.10;624.80;458312
FR0000121014;07/10/21;634.50;641.00;633.30;637.90;439881
FR0000121014;08/10/21;638.40;640.70;624.50;627.70;386925
FR0000121014;11/10/21;625.30;634.10;619.90;631.70;261049
FR0000121014;12/10/21;627.00;635.50;624.60;633.90;369383
FR0000121014;13/10/21;636.00;658.50;630.60;653.90;627178
FR0000121014;14/10/21;660.00;668.60;651.10;667.20;460568
FR0000121014;15/10/21;672.00;674.00;664.80;664.80;542414
FR0000121014;18/10/21;659.00;659.30;638.00;650.00;414414
FR0000121014;19/10/21;653.00;654.40;641.10;646.00;305206
FR0000121014;20/10/21;643.70;659.10;639.50;656.10;408236
FR0000121014;21/10/21;651.10;660.90;646.40;659.70;264050
FR0000121014;22/10/21;663.00;676.70;662.20;667.30;423275
FR0000121014;25/10/21;667.90;669.40;657.80;659.80;239985
FR0000121014;26/10/21;660.40;667.60;656.60;665.00;293673
FR0000121014;27/10/21;659.60;667.50;659.60;664.30;252036
FR0000121014;28/10/21;662.50;672.40;661.00;671.70;302241
FR0000121014;29/10/21;667.30;677.20;662.00;677.20;434079
FR0000121014;01/11/21;680.00;685.30;674.20;683.40;320108
FR0000121014;02/11/21;684.50;689.80;680.70;684.80;285336
FR0000121014;03/11/21;684.20;688.60;680.30;682.50;350677
FR0000121014;04/11/21;687.00;693.30;685.60;692.50;348282
FR0000121014;05/11/21;691.20;711.40;689.60;708.90;524883
FR0000121014;08/11/21;714.90;718.70;705.20;707.40;317489
FR0000121014;09/11/21;703.20;712.30;698.90;707.30;337111
FR0000121014;10/11/21;703.20;704.40;688.90;698.60;349382
FR0000121014;11/11/21;694.70;706.00;694.00;705.40;272715
FR0000121014;12/11/21;706.00;726.60;705.90;722.90;412189
FR0000121014;15/11/21;719.30;724.30;716.00;720.80;433662
FR0000121014;16/11/21;724.50;731.70;724.40;729.70;419771
FR0000121014;17/11/21;729.00;730.60;722.10;726.10;420169
FR0000121014;18/11/21;729.00;735.90;727.50;728.50;458866
FR0000121014;19/11/21;733.00;741.60;724.10;733.50;698183
FR0000121014;22/11/21;732.30;735.40;726.50;728.30;297513
FR0000121014;23/11/21;722.00;729.20;710.40;718.10;435531
FR0000121014;24/11/21;721.00;729.30;716.20;726.10;384226
FR0000121014;25/11/21;732.00;738.50;730.20;734.70;226209
FR0000121014;26/11/21;697.00;713.00;645.00;692.00;921585
FR0000121014;29/11/21;712.70;714.20;692.10;697.20;565133
FR0000121014;30/11/21;687.00;692.30;678.30;686.60;990257
FR0000121014;01/12/21;690.00;700.90;678.50;697.50;441932
FR0000121014;02/12/21;688.00;696.00;685.20;686.60;452744
FR0000121014;03/12/21;700.00;700.40;680.20;685.00;472844
FR0000121014;06/12/21;683.80;691.40;674.40;690.10;410554
FR0000121014;07/12/21;701.30;725.00;700.50;725.00;504118
FR0000121014;08/12/21;723.40;725.70;714.30;714.70;364654
FR0000121014;09/12/21;718.80;721.60;708.50;715.00;238881
FR0000121014;10/12/21;709.00;714.20;706.60;710.00;218081
FR0000121014;13/12/21;713.80;718.10;705.50;709.00;263596
FR0000121014;14/12/21;707.30;716.00;700.10;701.60;288230
FR0000121014;15/12/21;705.00;715.10;701.00;711.90;329709
FR0000121014;16/12/21;723.20;725.00;709.60;713.30;423780
FR0000121014;17/12/21;708.00;715.90;694.60;699.00;795754
FR0000121014;20/12/21;680.20;700.60;678.00;697.80;377552
FR0000121014;21/12/21;709.70;711.60;696.70;701.50;309981
FR0000121014;22/12/21;706.00;715.70;702.00;715.40;327116
FR0000121014;23/12/21;715.00;722.90;710.10;722.00;315889
FR0000121014;24/12/21;720.90;724.60;717.40;717.40;48392
FR0000121014;27/12/21;717.00;726.40;715.70;726.30;177954
FR0000121014;28/12/21;722.70;730.80;720.10;730.80;217145
FR0000121014;29/12/21;730.00;733.70;725.70;727.90;168266
FR0000121014;30/12/21;729.10;735.30;727.50;730.00;246097
FR0000121014;31/12/21;727.30;731.00;724.10;727.00;100673
FR0000121014;03/01/22;734.00;737.50;727.80;731.00;210987
FR0000121014;04/01/22;734.60;744.90;734.00;744.00;291609
FR0000121014;05/01/22;742.50;758.50;741.70;758.00;384196
FR0000121014;06/01/22;741.40;746.20;727.10;727.10;446581
FR0000121014;07/01/22;727.40;729.40;710.80;715.80;392865
FR0000121014;10/01/22;724.20;725.30;701.40;702.70;420089
FR0000121014;11/01/22;718.10;721.10;704.20;710.00;370056
FR0000121014;12/01/22;717.10;718.30;700.50;708.70;432438
FR0000121014;13/01/22;702.10;704.80;685.40;690.00;478517
FR0000121014;14/01/22;683.70;685.10;675.20;675.40;517232
FR0000121014;17/01/22;677.10;687.30;668.10;686.40;261561
FR0000121014;18/01/22;688.40;689.00;669.50;673.00;395209
FR0000121014;19/01/22;679.10;704.70;676.60;697.70;555364
FR0000121014;20/01/22;702.80;707.60;686.10;703.90;414578
FR0000121014;21/01/22;691.10;701.50;688.80;697.20;536630
FR0000121014;24/01/22;690.70;699.80;662.80;662.80;679863
FR0000121014;25/01/22;678.00;679.00;661.70;667.00;460302
FR0000121014;26/01/22;673.70;687.90;671.70;683.60;439855
FR0000121014;27/01/22;675.40;694.00;668.40;694.00;407906
FR0000121014;28/01/22;728.70;733.90;687.00;716.40;843629
FR0000121014;31/01/22;730.00;731.10;704.00;722.60;682044
FR0000121014;01/02/22;721.00;733.60;717.80;732.20;421235
FR0000121014;02/02/22;735.00;738.50;727.10;729.30;338429
FR0000121014;03/02/22;732.00;733.10;708.70;711.70;407920
FR0000121014;04/02/22;709.40;713.30;699.30;706.10;404629
FR0000121014;07/02/22;710.00;719.10;703.20;716.10;352163
FR0000121014;08/02/22;716.10;723.50;703.30;706.10;419706
FR0000121014;09/02/22;713.00;720.70;711.50;716.60;459847
FR0000121014;10/02/22;716.40;717.70;697.50;706.20;380675
FR0000121014;11/02/22;695.00;703.40;684.20;685.00;453796
FR0000121014;14/02/22;672.80;674.50;653.00;670.00;610403
FR0000121014;15/02/22;667.50;694.00;666.60;694.00;406987
FR0000121014;16/02/22;700.00;701.60;680.30;687.60;304420
FR0000121014;17/02/22;694.90;697.90;675.30;684.10;366551
FR0000121014;18/02/22;679.10;694.60;676.10;686.30;417884
FR0000121014;21/02/22;693.60;696.50;666.60;672.20;383373
FR0000121014;22/02/22;650.40;677.80;648.60;669.20;460189
FR0000121014;23/02/22;676.20;684.80;665.80;665.80;363622
FR0000121014;24/02/22;631.00;649.50;625.00;635.90;1162792
FR0000121014;25/02/22;638.60;666.60;636.30;666.60;712092
FR0000121014;28/02/22;650.70;664.80;636.60;659.90;697750
FR0000121014;01/03/22;659.00;661.10;625.80;625.80;585829
FR0000121014;02/03/22;625.00;646.00;619.00;638.00;617458
FR0000121014;03/03/22;629.70;641.20;614.30;617.40;506791
FR0000121014;04/03/22;605.60;609.50;577.80;577.80;963534
FR0000121014;07/03/22;554.00;585.80;543.90;567.80;909345
FR0000121014;08/03/22;555.00;582.90;549.90;550.10;950996
FR0000121014;09/03/22;578.30;602.60;561.90;602.60;1164131
FR0000121014;10/03/22;600.00;603.50;576.00;587.90;688965
FR0000121014;11/03/22;592.60;627.80;585.60;594.90;740815
FR0000121014;14/03/22;596.90;604.50;581.60;598.70;569333
FR0000121014;15/03/22;588.60;593.40;572.00;590.00;615609
FR0000121014;16/03/22;605.30;642.70;602.20;628.90;799496
FR0000121014;17/03/22;637.50;638.20;623.00;629.80;456856
FR0000121014;18/03/22;634.90;641.60;621.60;639.40;880922
FR0000121014;21/03/22;638.00;642.00;629.70;633.20;358774
FR0000121014;22/03/22;631.10;646.40;629.60;643.90;422767
